-0.07729999721050262, -0.02370000071823597, -0.5332000255584717, -0.0005339999916031957, 0.000299000006634742, -0.005212000105530024, -0.0023499999660998583, -0.18450500071048737, 0.9828230142593384, -0.0033539999276399612
-0.07680000364780426, -0.024000000208616257, -0.5317999720573425, -0.00032500000088475645, -0.0007210000185295939, -0.005216999910771847, -0.0024109999649226665, -0.1850450038909912, 0.9827219843864441, -0.0033179998863488436
-0.07760000228881836, -0.02539999969303608, -0.5315999984741211, 0.0005259999888949096, 0.000522000016644597, -0.006068999879062176, -0.0024429999757558107, -0.18569700419902802, 0.9825980067253113, -0.003409000113606453
-0.07620000094175339, -0.024299999698996544, -0.5313000082969666, -0.00056900002527982, -0.0012240000069141388, -0.0051020001992583275, -0.0024309998843818903, -0.1859460026025772, 0.9825509786605835, -0.003346000099554658
-0.07620000094175339, -0.023099999874830246, -0.5317999720573425, 2.9999999242136255e-05, -0.00013299999409355223, -0.005568999797105789, -0.002426000079140067, -0.18609100580215454, 0.9825239777565002, -0.0033770001027733088
-0.07590000331401825, -0.02199999988079071, -0.5307000279426575, 0.001541999983601272, 0.0001049999991664663, -0.003728999989107251, -0.0023769999388605356, -0.18647000193595886, 0.9824519753456116, -0.003281000070273876
-0.07760000228881836, -0.022299999371170998, -0.5315999984741211, 0.0002410000015515834, 0.000645000021904707, -0.00381199992261827, -0.00241499999538064, -0.18695999681949615, 0.982358992099762, -0.0033650000113993883
-0.07649999856948853, -0.023399999365210533, -0.5307000279426575, -0.0005380000220611691, 0.0040350002236664295, -0.005419000051915646, -0.0023960000835359097, -0.18730099499225616, 0.9822940230369568, -0.0034050000831484795
-0.07810000330209732, -0.0215000007301569, -0.5329999923706055, 0.0012019999558106065, -0.002334000077098608, -0.0034280000254511833, -0.002512000035494566, -0.18759800493717194, 0.9822369813919067, -0.0033309999853372574
-0.07429999858140945, -0.021199999377131462, -0.5332000255584717, 0.003020999953150749, -0.011517999693751335, 0.7207559943199158, -0.00253800000064075, -0.16818299889564514, 0.9857469797134399, -0.003154000034555793
